	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
151	0.13578325510025	-0.002159118652344	0.084234237670898	-0.136285811662674	-0.008597271516919	-0.24420061707496601	0.08730338513851202	0	0.052665241062641	-1.4072930812835691	-0.17583848536014599	1.3934104442596442	0.279667854309082	-1.370374083518982	-0.3998487591743471	1.338335394859314	0.49921417236328103	-1.297504782676697	-0.6134888529777529	1.24815046787262	0.705544650554657	-1.1905966997146609	-0.811154186725616	-3.19153618812561	-8.492505073547362	-0.797073125839233	-0.06352947652339899	-0.091730676591396	-0.03089858032763	-0.028701167553662997	-0.09942584484815599
152	0.13562858104705802	-0.016226768493652	0.12787151336669902	-0.14337243139743802	-0.02641986310482	-0.25303152203559903	0.096192546188831	0	0.038365408778191	-1.4093214273452759	-0.13315623998641998	1.401503086090088	0.209253087639809	-1.38850462436676	-0.30277833342552196	1.370374083518982	0.37698265910148604	-1.34717857837677	-0.467995434999466	1.319003701210022	0.539076626300812	-1.2859535217285158	-0.626367151737213	-3.359467029571533	-10.03793239593506	-1.132283091545105	-0.056789748370647	-0.08905993402004199	-0.069721758365631	-0.006320411339401999	-0.048754293471575
153	0.138874053955078	-0.043903589248657005	0.09527587890625	-0.157428503036499	-0.015264722518623	-0.240800380706787	0.166614651679993	0	0.024061167612672	-1.410770773887634	-0.090355135500431	1.4072930812835691	0.138289481401443	-1.401503086090088	-0.20420779287815102	1.3934104442596442	0.251579433679581	-1.3830283880233758	-0.316748857498169	1.370374083518982	0.363186746835709	-1.355468273162842	-0.427239060401917	-1.135975003242493	-6.140694141387939	-0.7713903188705441	1.1835263649e-05	-0.056565158069134	-0.09624794870615	0.032397150993347	-0.029510354623199
154	0.154809057712555	-0.020001411437988	0.144258499145508	-0.21031557023525196	-0.021580573171377	-0.27074378728866605	0.077127888798714	0	0.009753987193107999	-1.4116407632827759	-0.047474734485149	1.410770773887634	0.066959202289581	-1.4093214273452759	-0.104632936418056	1.4072930812835691	0.124046914279461	-1.4046865701675422	-0.16162671148777	1.401503086090088	0.18092334270477303	-1.397743821144104	-0.21836242079734802	-0.773139774799347	-2.135181188583374	-0.6635902523994449	0.007449720986186999	-0.05960512906312901	-0.08752793073654201	0.05182105302810701	-0.017342621460557
155	0.15267658233642598	-0.019182443618773998	0.196074485778809	-0.20757697522640198	-0.013359427452087	-0.256080329418182	0.063007384538651	0	-0.004554662853479	-1.4119306802749632	-0.004554662853479	1.4119306802749632	-0.004554662853479	-1.4119306802749632	-0.004554662853479	1.4119306802749632	-0.004554662853479	-1.4119306802749632	-0.004554662853479	1.4119306802749632	-0.004554662853479	-1.4119306802749632	-0.004554662853479	0.651525974273682	-0.8063548803329471	-0.38607755303382896	0.035134237259626	-0.054121680557728	-0.06764750927686701	0.065845847129822	0.002937663113698
156	0.148932695388794	-0.020471572875977	0.163827896118164	-0.225466623902321	-0.017651531845331	-0.248780235648155	0.11705205589532901	0	-0.018863312900066	-1.4116407632827759	0.038365408778191	1.410770773887634	-0.07606852799654	-1.4093214273452759	0.09552361071109801	1.4072930812835691	-0.13315623998641998	-1.4046865701675422	0.152517393231392	1.401503086090088	-0.190032660961151	-1.397743821144104	0.209253087639809	0.322723239660263	-1.529056191444397	-0.5422551631927489	0.025683375075459	-0.05505498126149201	-0.07902064919471699	0.046226654201745994	0.026265516877174
157	0.142644226551056	-0.037339687347412005	0.17130374908447302	-0.30367767810821505	-0.018230596557259997	-0.269019722938538	0.11948280781507499	0	-0.033170491456985	-1.410770773887634	0.081245809793472	1.4072930812835691	-0.147398814558983	-1.401503086090088	0.19509847462177302	1.3934104442596442	-0.260688751935959	-1.3830283880233758	0.30763953924179105	1.370374083518982	-0.372296065092087	-1.355468273162842	0.41812974214553794	1.794623613357544	0.670687258243561	-0.156817883253098	0.04802961647510501	-0.05649466440081599	-0.022131022065877998	0.043260321021079996	0.033541511744261
158	0.13613224029541002	-0.0008556842803959999	0.215431213378906	-0.32579180598259	-0.026423556730151	-0.275793731212616	0.069895498454571	0	-0.047474734485149	-1.4093214273452759	0.124046914279461	1.401503086090088	-0.21836242079734802	-1.38850462436676	0.29366901516914395	1.370374083518982	-0.386092007160187	-1.34717857837677	0.45888611674308794	1.319003701210022	-0.54818594455719	-1.2859535217285158	0.617257833480835	1.578333258628845	4.916754722595215	-0.352764666080475	0.037506513297558	-0.061555571854115	0.036407817155123	0.06050179898738901	-0.037828594446182
159	0.121253728866577	0.0036892890930179997	0.21025943756103502	-0.30447790026664695	-0.020725918933749	-0.250895023345947	0.084799572825432	0	-0.0617745667696	-1.4072930812835691	0.166729152202606	1.3934104442596442	-0.28877717256546004	-1.370374083518982	0.390739411115646	1.338335394859314	-0.508323490619659	-1.297504782676697	0.6043795347213751	1.24815046787262	-0.714653968811035	-1.1905966997146609	0.802044868469238	-2.457592487335205	-1.254925847053528	-1.071491122245789	-0.040142308920622004	-0.093866571784019	0.036881878972054	0.044774860143661	0.12592200934886902
160	0.116909146308899	-0.011613130569458001	0.18021011352539104	-0.282323807477951	-0.026126498356462	-0.238224312663078	0.096680358052254	0	-0.07606852799654	-1.4046865701675422	0.209253087639809	1.3830283880233758	-0.35846236348152205	-1.34717857837677	0.485821396112442	1.297504782676697	-0.626367151737213	-1.234516859054565	0.7423136234283451	1.15886116027832	-0.868814885616302	-1.071313858032227	0.968228995800018	-3.650145292282103	-6.22528076171875	-1.283107161521912	-0.06575734168291099	-0.10724472999572801	0.030543884262442998	0.008581107482314	0.134749919176102
161	0.11553895473480198	0.015137910842896002	0.175847053527832	-0.234243884682655	-0.03360642865300201	-0.25622773170471197	0.316270112991333	0	-0.090355135500431	-1.401503086090088	0.251579433679581	1.370374083518982	-0.427239060401917	-1.319003701210022	0.5784366726875311	1.24815046787262	-0.739241659641266	-1.15886116027832	0.8709761500358578	1.052454471588135	-1.007996916770935	-0.9305022954940799	1.1119775772094729	-2.972240924835205	-4.25260066986084	-0.69471549987793	-0.057530567049980004	-0.11791867017746001	0.03477755561471	-0.00882551074028	0.12430591136217099
162	0.079774141311646	-0.004676580429076999	0.09413814544677698	-0.11625312268733999	-0.012697575613856002	-0.190029203891754	0.36027538776397705	0	-0.104632936418056	-1.397743821144104	0.29366901516914395	1.355468273162842	-0.49493071436882	-1.2859535217285158	0.668119311332703	1.1905966997146609	-0.846008658409119	-1.071313858032227	0.9887697696685791	0.9305022954940799	-1.129787921905518	-0.7709915637969971	1.2299749851226809	-1.400326609611511	-4.242015361785889	0.14701788127422302	-0.031454537063837	-0.08046385645866401	0.06583571434021	-0.007970745675265999	0.068834781646729
163	0.06439596414566	-0.103066086769104	-0.011933326721191	-0.023194745182991	-0.058262720704079	-0.16772466897964497	0.31736281514167797	0	-0.118900462985039	-1.3934104442596442	0.335482984781265	1.338335394859314	-0.5613635778427121	-1.24815046787262	0.7544182538986209	1.1252214908599851	-0.9457806348800659	-0.972773551940918	1.094232320785522	0.794805824756622	-1.23207700252533	-0.595987141132355	1.319500207901001	-0.16187129914760598	-3.998226404190063	0.42983075976371793	0.015304794535041	-0.027105102315545	-0.060992132872343	0.028694853186607003	0.06956639140844299
164	0.052604556083679005	-0.06891059875488299	0.11047554016113302	-0.164181813597679	-0.048479571938515	-0.147745355963707	0.104010902345181	0	-0.13315623998641998	-1.38850462436676	0.37698265910148604	1.319003701210022	-0.626367151737213	-1.205734014511108	0.83689934015274	1.052454471588135	-1.0377281904220579	-0.864251255989075	1.186054468154907	0.6473695039749151	-1.313091278076172	-0.409005999565125	1.3784881830215447	0.7154889106750492	2.030330896377563	0.554420709609985	0.040484994649887	-0.0183294583112	-0.04597894847393	0.053078666329383996	0.04027558490633999
165	0.032824456691742	-0.06939959526061999	0.144490242004395	-0.187706038355827	-0.057538855820894005	-0.12334580719471	0.14812558889389002	0	-0.147398814558983	-1.3830283880233758	0.41812974214553794	1.297504782676697	-0.689774572849274	-1.15886116027832	0.9151477217674259	0.972773551940918	-1.121086835861206	-0.7468605637550351	1.263096332550049	0.490370959043503	-1.371426701545715	-0.21380552649498	1.4055784940719598	0.47905886173248297	5.461451053619385	-0.012610171921551002	0.040855396538973	-0.014721651561558	-0.025235852226615004	0.07187781482935	0.007448955904691999
166	0.05150377750396701	-0.05294156074523901	0.17771339416503898	-0.16859112679958302	-0.080660484731197	-0.172513321042061	0.076735027134418	0	-0.16162671148777	-1.376984119415283	0.45888611674308794	1.273874163627625	-0.751423001289368	-1.107704877853394	0.9887697696685791	0.8867021799087521	-1.1951637268066408	-0.621806025505066	1.324401617050171	0.326129287481308	-1.40607225894928	-0.014308501034975	1.400146484375	0.5019208192825321	6.7239112854003915	-0.13419428467750502	0.037864934653044	-0.030176334083080004	0.010565035045147001	0.083307057619095	-0.06705041229724899
167	0.052822649478912	-0.053160190582275	0.19468688964843803	-0.14702928066253698	-0.054940037429333004	-0.15307579934597002	0.169952377676964	0	-0.17583848536014599	-1.370374083518982	0.49921417236328103	1.24815046787262	-0.811154186725616	-1.052454471588135	1.0573951005935671	0.794805824756622	-1.259343028068542	-0.490370959043503	1.369209289550781	0.15707041323185	-1.4164276123046882	0.18547606468200697	1.362317442893982	0.5872899889945981	9.06932258605957	0.19171373546123496	0.026707293465734	-0.042330566793680004	0.07140058279037499	0.08815187960863101	-0.07736676931381199
168	0.036897122859955	-0.024557828903198	0.13787937164306602	-0.083036571741104	-0.055367790162563	-0.167284607887268	0.147677153348923	0	-0.190032660961151	-1.363201141357422	0.539076626300812	1.220376133918762	-0.868814885616302	-0.9933140873909	1.120678544044495	0.6976881623268131	-1.313091278076172	-0.353904008865356	1.3969630002975457	-0.014308501034975	-1.402312994003296	0.38153335452079795	1.292963624000549	-2.1825344562530518	-1.3050880432128908	0.10763999819755601	-0.04112296923995	-0.06929500401020099	0.038610313087702006	-0.007228431291878	0.036583028733730004
169	0.04509741067886401	-0.031695604324341	0.08801841735839801	-0.116061501204967	-0.076045766472816	-0.20809468626976002	0.21924814581871	0	-0.20420779287815102	-1.355468273162842	0.5784366726875311	1.1905966997146609	-0.924257040023804	-0.9305022954940799	1.178301811218262	0.595987141132355	-1.355961561203003	-0.21380552649498	1.4073182344436652	-0.18547606468200697	-1.363973379135132	0.569923460483551	1.193684697151184	-2.2338404655456543	-5.12479829788208	-0.056719094514846996	-0.04587386548519099	-0.078055314719677	0.018194705247878997	-0.042237631976604	-0.07268335670232799
170	0.039053559303284	-0.025781393051147003	0.11181735992431599	-0.012209161184728002	-0.025542963296175	-0.152184471487999	0.304697215557098	0	-0.21836242079734802	-1.34717857837677	0.617257833480835	1.15886116027832	-0.9773383736610409	-0.864251255989075	1.2299749851226809	0.490370959043503	-1.387597441673279	-0.071513116359711	1.400146484375	-0.353904008865356	-1.302072882652283	0.7468605637550351	1.0667704343795779	-2.89098072052002	-7.551096439361572	-0.23701430857181502	-0.052703581750393	-0.07115033268928501	-0.004290495533496	-0.017872024327517	-0.09578634798526801
171	0.067683339118958	-0.075439214706421	0.068009376525879	-0.109786234796047	-0.088187485933304	-0.201208919286728	0.170547440648079	0	-0.232495084404945	-1.338335394859314	0.65550434589386	1.1252214908599851	-1.027922511100769	-0.794805824756622	1.275438189506531	0.38153335452079795	-1.4077361822128303	0.071513116359711	1.375536799430847	-0.517104506492615	-1.217684626579285	0.908788919448853	0.9151477217674259	-0.9131039381027221	-3.772446393966675	-0.15103748440742498	-0.0019330885261300002	-0.040720306336879994	-0.08667273819446601	0.006753190886229	-0.035766508430242996
172	0.08222836256027201	-0.056058645248412996	0.121235847473145	-0.14269992709159898	-0.100941523909569	-0.25110524892807	0.09204793721437501	0	-0.24660435318946802	-1.328942537307739	0.693140745162964	1.089733242988586	-1.0758796930313108	-0.72242271900177	1.314462661743164	0.270189374685287	-1.4162100553512567	0.21380552649498	1.333794713020325	-0.672666966915131	-1.112271070480347	1.052454471588135	0.7423136234283451	-0.007103350944816999	0.215233489871025	-0.160357266664505	0.026640413329005	-0.036225538700819	-0.062605485320091	0.050108097493649	-0.00646893447265
173	0.087213754653931	-0.092998027801514	0.11417198181152301	-0.190836057066917	-0.101479232311249	-0.25043675303459195	0.132743343710899	0	-0.260688751935959	-1.319003701210022	0.730132341384888	1.052454471588135	-1.121086835861206	-0.6473695039749151	1.34685218334198	0.15707041323185	-1.4129488468170168	0.353904008865356	1.275438189506531	-0.8182936310768131	-0.987659215927124	1.174970269203186	0.552254259586334	0.37213394045829795	2.435457706451416	-0.34958100318908697	0.03779737651348101	-0.034534621983767	-0.040478188544512	0.068447664380074	0.016660783439875
174	0.10541790723800698	-0.061464786529540995	0.179154396057129	-0.19425268471241	-0.09992972761392599	-0.26612406969070396	0.043959330767393	0	-0.274746835231781	-1.308522939682007	0.7664449214935299	1.013446569442749	-1.163427829742432	-0.569923460483551	1.3724437952041633	0.042919624596833995	-1.3979796171188348	0.490370959043503	1.201191902160645	-0.9518334269523621	-0.846008658409119	1.273874163627625	0.349353045225143	0.9799828529357909	4.191184997558594	-0.084660671651363	0.048736128956079	-0.046726495027542	-0.04066776111722	0.070230387151241	0.010090781375765998
175	0.101880550384521	-0.060443639755249	0.18851757049560502	-0.212258279323578	-0.087019592523575	-0.269628971815109	0.071293458342552	0	-0.28877717256546004	-1.297504782676697	0.802044868469238	0.972773551940918	-1.202794075012207	-0.490370959043503	1.3911086320877082	-0.071513116359711	-1.371426701545715	0.621806025505066	1.1119775772094729	-1.071313858032227	-0.689774572849274	1.34717857837677	0.138289481401443	1.8477523326873782	7.670012474060059	0.17270065844059	0.054182626307011	-0.04911484569311099	-0.002230867045	0.057065319269896	-0.018286520615220004
176	0.105231940746307	-0.056082487106323	0.211073875427246	-0.207139879465103	-0.099750161170959	-0.298790752887726	0.20076158642768901	0	-0.30277833342552196	-1.2859535217285158	0.83689934015274	0.9305022954940799	-1.239084362983704	-0.409005999565125	1.402752995491028	-0.18547606468200697	-1.333510994911194	0.7468605637550351	1.008902430534363	-1.174970269203186	-0.521664559841156	1.3934104442596442	-0.07606852799654	1.8320780992507932	9.460565567016602	-0.0028457369189709997	0.05443139001727099	-0.053185433149338004	0.015317959710956001	0.06097450852394099	-0.032599307596683995
177	0.094226837158203	-0.04291188716888401	0.27079963684082003	-0.17225128412246696	-0.060481563210487005	-0.239036098122597	0.19408306479454	0	-0.316748857498169	-1.273874163627625	0.8709761500358578	0.8867021799087521	-1.272205710411072	-0.326129287481308	1.4073182344436652	-0.29822057485580394	-1.284547567367554	0.864251255989075	0.893246352672577	-1.261271357536316	-0.344592303037643	1.4116407632827759	-0.28877717256546004	0.131466746330261	11.411097526550293	-0.075394243001938	0.026179661974311	-0.057445485144854	0.063670635223389	0.100250996649265	-0.069667667150497
178	0.103022873401642	-0.08642649650573701	0.18242168426513697	-0.207048416137695	-0.07328802347183201	-0.252618044614792	0.142293825745583	0	-0.330687344074249	-1.261271357536316	0.90424370765686	0.84144526720047	-1.302072882652283	-0.242047160863876	1.4047814607620241	-0.409005999565125	-1.2249435186386108	0.972773551940918	0.7664449214935299	-1.328942537307739	-0.16162671148777	1.401503086090088	-0.49493071436882	0.834092795848846	2.5965240001678467	-0.039413455873728	0.04171754792332601	-0.0492795817554	-0.034529052674769994	0.056682534515858	-0.0016465121880170001
179	0.099061191082001	-0.04378819465637201	0.222352027893066	-0.191996544599533	-0.09433555603027301	-0.280418932437897	0.077716186642647	0	-0.344592303037643	-1.24815046787262	0.9366713166236881	0.794805824756622	-1.3286094665527342	-0.15707041323185	1.395155191421509	-0.517104506492615	-1.155194282531738	1.071313858032227	0.630072295665741	-1.376984119415283	0.024061167612672	1.363201141357422	-0.689774572849274	1.4634506702423102	4.5395989418029785	0.012165524996817001	0.05063737183809299	-0.049398608505726	-0.006703392136841999	0.064119979739189	-0.057595022022724006
180	0.111709237098694	-0.037877559661865	0.240870475769043	-0.20354400575161	-0.089682273566723	-0.31078711152076693	0.08508320897817599	0	-0.35846236348152205	-1.234516859054565	0.968228995800018	0.7468605637550351	-1.351747274398804	-0.071513116359711	1.3784881830215447	-0.621806025505066	-1.0758796930313108	1.15886116027832	0.485821396112442	-1.4046865701675422	0.209253087639809	1.297504782676697	-0.868814885616302	-0.5078642368316649	11.144859313964844	-0.257325768470764	0.004422188270837	-0.077937908470631	0.08680216968059501	0.081760853528976	-0.024942152202128996
181	0.126676321029663	-0.024101734161377005	0.22056579589843803	-0.185433626174927	-0.086141437292099	-0.291144549846649	0.130569592118263	0	-0.372296065092087	-1.220376133918762	0.998887658119202	0.6976881623268131	-1.371426701545715	0.014308501034975	1.354864001274109	-0.72242271900177	-0.987659215927124	1.234516859054565	0.335482984781265	-1.4116407632827759	0.390739411115646	1.205734014511108	-1.027922511100769	-2.906675815582275	0.436696976423264	-0.654039263725281	-0.041089110076427	-0.098093919456005	0.047472983598709	0.046110935509205	0.087669901549816
182	0.114576876163483	-0.007292747497559	0.189628601074219	-0.130167275667191	-0.072353377938271	-0.27915525436401395	0.185291603207588	0	-0.386092007160187	-1.205734014511108	1.028618812561035	0.6473695039749151	-1.387597441673279	0.100077234208584	1.324401617050171	-0.8182936310768131	-0.8912661075592041	1.297504782676697	0.18092334270477303	-1.397743821144104	0.5653747320175171	1.089733242988586	-1.163427829742432	-1.970234990119934	-0.0018371739424770002	0.171491220593452	-0.035455819219350995	-0.10934375971555699	0.006389088928699	-0.029613738879561	-0.007802001666278001
183	0.08900922536849999	-0.032321214675903	0.14675998687744102	-0.11991842836141599	-0.029729468747972998	-0.22680217027664198	0.12356532365083699	0	-0.3998487591743471	-1.1905966997146609	1.0573951005935671	0.595987141132355	-1.4002180099487298	0.18547606468200697	1.287254333496094	-0.908788919448853	-0.787501692771912	1.34717857837677	0.024061167612672	-1.363201141357422	0.730132341384888	0.9518334269523621	-1.272205710411072	-0.882411360740662	-0.431150615215302	0.300918877124786	-0.021579492837191	-0.09075700491666801	0.018311262130737	-0.032183144241570996	-0.072647362947464
184	0.10984784364700301	-0.029340267181396	0.15203285217285198	-0.080355733633041	-0.08087898790836298	-0.24434791505336803	0.15787416696548498	0	-0.41356489062309293	-1.174970269203186	1.085189938545227	0.54362565279007	-1.4092558622360232	0.270189374685287	1.243608832359314	-0.9933140873909	-0.6772286295890811	1.3830283880233758	-0.13315623998641998	-1.308522939682007	0.8821567893028259	0.794805824756622	-1.351747274398804	-1.3497024774551392	-3.698214292526245	0.125283569097519	-0.03046047873795	-0.088678859174252	-0.015978420153260002	-0.043182410299778005	-0.092630296945572
185	0.10176360607147199	-0.064073324203491	0.148378372192383	-0.112591192126274	-0.051634702831507	-0.178169906139374	0.11091797053813901	0	-0.427239060401917	-1.15886116027832	1.1119775772094729	0.490370959043503	-1.4146878719329832	0.353904008865356	1.193684697151184	-1.071313858032227	-0.5613635778427121	1.4046865701675422	-0.28877717256546004	-1.234516859054565	1.0188132524490359	0.621806025505066	-1.4002180099487298	-2.337521076202393	-4.867633819580078	0.12679536640644098	-0.033871527761221	-0.07822273671627	-0.08314657211303701	-0.005303939338773	-0.029739703983067994
186	0.11096382141113302	-0.050026893615723	0.14795780181884802	-0.115291461348534	-0.088953629136086	-0.23813271522521998	0.134381338953972	0	-0.440869808197021	-1.142275929450989	1.1377332210540771	0.436310589313507	-1.4165000915527342	0.436310589313507	1.1377332210540771	-1.142275929450989	-0.440869808197021	1.4119306802749632	-0.440869808197021	-1.142275929450989	1.1377332210540771	0.436310589313507	-1.4165000915527342	-2.338332891464233	-2.989500761032103	-0.11793800443410901	-0.028907964006066	-0.07115644216537499	-0.083197474479675	0.015966136008501	-0.011165872216225002
187	0.11759746074676501	-0.054595232009888	0.175429344177246	-0.138570889830589	-0.039855711162089996	-0.20083697140216802	0.11707080900669099	0	-0.454455733299255	-1.1252214908599851	1.16243314743042	0.38153335452079795	-1.4146878719329832	0.517104506492615	1.076035618782043	-1.205734014511108	-0.316748857498169	1.4046865701675422	-0.5875459909439089	-1.033162713050842	1.236855626106262	0.242047160863876	-1.4002180099487298	-0.588892459869385	0.327829957008362	0.21367926895618397	0.004686869680882	-0.063238032162189	-0.080440200865269	0.022261092439293997	-0.005133606493472999
188	0.130494475364685	-0.065054178237915	0.140152931213379	-0.150391757488251	-0.062082886695862004	-0.233754441142082	0.143866553902626	0	-0.467995434999466	-1.107704877853394	1.186054468154907	0.326129287481308	-1.4092558622360232	0.595987141132355	1.008902430534363	-1.261271357536316	-0.190032660961151	1.3830283880233758	-0.7269849181175229	-0.908788919448853	1.314462661743164	0.042919624596833995	-1.351747274398804	0.260727345943451	2.574106454849243	0.0032014539465309994	0.025306750088929998	-0.060059122741222	-0.046784177422523	0.041047401726246	0.009340123273431998
189	0.133875608444214	-0.039134502410889	0.21389484405517603	-0.138859540224075	-0.081925831735134	-0.24915994703769698	0.12284895777702302	0	-0.481487572193146	-1.089733242988586	1.208575367927551	0.270189374685287	-1.4002180099487298	0.672666966915131	0.9366713166236881	-1.308522939682007	-0.0617745667696	1.34717857837677	-0.857455611228943	-0.7709915637969971	1.369209289550781	-0.15707041323185	-1.272205710411072	0.00011836730118400001	3.848159313201904	-0.095225468277931	0.018593451008201	-0.06126886978745501	-0.065823294222355	0.037407685071230004	0.029250962659717
190	0.125859379768372	-0.073123216629028	0.14969444274902302	-0.141788676381111	-0.07656895369291299	-0.25994610786438	0.123405434191227	0	-0.49493071436882	-1.071313858032227	1.2299749851226809	0.21380552649498	-1.387597441673279	0.7468605637550351	0.859705567359924	-1.34717857837677	0.066959202289581	1.297504782676697	-0.9773383736610409	-0.621806025505066	1.400146484375	-0.353904008865356	-1.163427829742432	0.489162564277649	1.5352087020874017	-0.128645092248917	0.029527697712183	-0.056911639869213	-0.058550853282212996	0.039188083261251	0.026679528877138998
191	0.129034757614136	-0.068227767944336	0.17176151275634802	-0.211468726396561	-0.08803316205739999	-0.285678565502167	0.109055750072002	0	-0.508323490619659	-1.052454471588135	1.250233769416809	0.15707041323185	-1.371426701545715	0.8182936310768131	0.778392374515533	-1.376984119415283	0.19509847462177302	1.234516859054565	-1.085144996643066	-0.46343594789505	1.40673828125	-0.54362565279007	-1.027922511100769	2.3236925601959233	6.302262306213379	0.214497417211533	0.064498923718929	-0.046577982604504006	-0.019238345324993	0.05575756356120099	0.021235406398773
192	0.13666474819183302	-0.043611288070679	0.181047439575195	-0.25394964218139604	-0.074618980288506	-0.30715954303741494	0.16563293337822	0	-0.521664559841156	-1.033162713050842	1.269332647323608	0.100077234208584	-1.351747274398804	0.8867021799087521	0.693140745162964	-1.397743821144104	0.32157802581787104	1.15886116027832	-1.179537177085876	-0.29822057485580394	1.3888702392578118	-0.72242271900177	-0.868814885616302	2.898647546768188	7.9181251525878915	0.24146077036857602	0.06950880587101	-0.053252674639225	-0.01429546251893	0.038451932370662995	0.039945103228092
193	0.128573894500732	-0.017419099807739	0.23364543914794897	-0.21161809563636802	-0.051668416708708	-0.282198637723923	0.207045093178749	0	-0.5349525213241579	-1.013446569442749	1.287254333496094	0.042919624596833995	-1.3286094665527342	0.9518334269523621	0.6043795347213751	-1.4093214273452759	0.445346385240555	1.071313858032227	-1.259343028068542	-0.128600239753723	1.34685218334198	-0.8867021799087521	-0.689774572849274	0.709155023097992	12.584988594055176	0.013037032447754998	0.028290806338191	-0.069481559097767	0.07240015268325799	0.084203667938709	-0.019502317532897
194	0.10916620492935199	-0.007362127304076999	0.18679428100585896	-0.14170250296592699	-0.03572774305939701	-0.21825018525123605	0.092044398188591	0	-0.54818594455719	-0.9933140873909	1.3039819002151491	-0.014308501034975	-1.302072882652283	1.013446569442749	0.5125552415847779	-1.4116407632827759	0.5653747320175171	0.972773551940918	-1.323572039604187	0.042919624596833995	1.281412243843079	-1.033162713050842	-0.49493071436882	-1.9813078641891482	3.871437311172485	0.46735891699791	-0.032755326479673	-0.10399980843067198	0.069574490189552	0.010325686074793	0.129027158021927
195	0.09582537412643401	-0.017895936965942	0.18686866760253898	-0.17358179390430498	-0.066688798367977	-0.203058987855911	0.09172934293746901	0	-0.5613635778427121	-0.972773551940918	1.319500207901001	-0.071513116359711	-1.272205710411072	1.071313858032227	0.41812974214553794	-1.4046865701675422	0.6806651949882511	0.864251255989075	-1.371426701545715	0.21380552649498	1.193684697151184	-1.15886116027832	-0.28877717256546004	-0.49368846416473405	-0.9082762598991391	0.5583869218826291	-0.007274995557964001	-0.080439738929272	0.064110435545444	0.034907210618257994	0.08270221203565599
196	0.09411549568176299	-0.006002545356750001	0.20337772369384802	-0.15615501999855	-0.079545117914677	-0.24338378012180303	0.07055252790451	0	-0.574484050273895	-0.9518334269523621	1.333794713020325	-0.128600239753723	-1.239084362983704	1.1252214908599851	0.32157802581787104	-1.38850462436676	0.790259420871735	0.7468605637550351	-1.402312994003296	0.38153335452079795	1.085189938545227	-1.261271357536316	-0.07606852799654	-0.156808793544769	2.2488677501678467	0.621313273906708	-0.002569443080574	-0.08213824778795199	0.07579063624143599	0.027957033365965	0.114682734012604
197	0.103802084922791	0.005281448364258	0.222028732299805	-0.155763626098633	-0.09098611027002301	-0.266995638608932	0.08044946193695099	0	-0.5875459909439089	-0.9305022954940799	1.34685218334198	-0.18547606468200697	-1.202794075012207	1.174970269203186	0.22338576614856698	-1.363201141357422	0.893246352672577	0.621806025505066	-1.4158475399017332	0.54362565279007	0.957808256149292	-1.338335394859314	0.138289481401443	-1.501347780227661	2.202333927154541	0.202616468071938	-0.025666112080216	-0.094689108431339	0.057146463543177005	0.01802047342062	0.146260261535645
198	0.100415766239166	0.015360832214354999	0.19624996185302698	-0.132570505142212	-0.114656917750835	-0.26664212346077	0.08743622899055499	0	-0.600548028945923	-0.908788919448853	1.358660697937012	-0.242047160863876	-1.163427829742432	1.220376133918762	0.124046914279461	-1.328942537307739	0.9887697696685791	0.490370959043503	-1.411862373352051	0.6976881623268131	0.813747465610504	-1.38850462436676	0.349353045225143	-1.5335197448730469	1.5960787534713752	0.116283923387527	-0.030951082706451003	-0.103148326277733	0.032170716673136	-0.030783701688051	0.054885301738977
199	0.09714776277542099	-0.010659933090209997	0.161604881286621	-0.121578946709633	-0.102976933121681	-0.270902305841446	0.108104452490807	0	-0.6134888529777529	-0.8867021799087521	1.369209289550781	-0.29822057485580394	-1.121086835861206	1.261271357536316	0.024061167612672	-1.2859535217285158	1.076035618782043	0.353904008865356	-1.3904067277908332	0.84144526720047	0.65550434589386	-1.410770773887634	0.552254259586334	-1.383331060409546	-0.800994038581848	-0.36622855067253096	-0.033505469560622995	-0.10000167042017	0.026888063177466	-0.045722778886557	-0.018818126991391
200	0.111931622028351	-0.024590253829956003	0.10906791687011698	-0.10365141928196	-0.09812127053737599	-0.2788907289505	0.09188979119062402	0	-0.626367151737213	-0.864251255989075	1.3784881830215447	-0.353904008865356	-1.0758796930313108	1.297504782676697	-0.07606852799654	-1.234516859054565	1.154318571090698	0.21380552649498	-1.351747274398804	0.972773551940918	0.485821396112442	-1.4046865701675422	0.7423136234283451	-0.135481670498848	-2.062318086624146	0.09449625015258802	-0.007462547160685001	-0.08833563327789301	-0.010282587260008002	-0.057955294847488	-0.004713334608823
