	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
152	0.039732217788696	0.10186767578125	0.31770133972167997	0.149358853697777	-0.058397427201270995	0.008000735193491001	0.17519295215606698	0	0.038365408778191	-1.4093214273452759	-0.13315623998641998	1.401503086090088	0.209253087639809	-1.38850462436676	-0.30277833342552196	1.370374083518982	0.37698265910148604	-1.34717857837677	-0.467995434999466	1.319003701210022	0.539076626300812	-1.2859535217285158	-0.626367151737213	0.883752942085266	3.1564922332763667	0.43121388554573103	0.021906761452556	0.05807017534971201	-0.096994668245316	0.09978938102722197	0.070228397846222
153	0.049734115600586	0.070209503173828	0.20838928222656197	0.15312157571315801	-0.04503071680665	-0.0026248604990539996	0.04192924872040701	0	0.024061167612672	-1.410770773887634	-0.090355135500431	1.4072930812835691	0.138289481401443	-1.401503086090088	-0.20420779287815102	1.3934104442596442	0.251579433679581	-1.3830283880233758	-0.316748857498169	1.370374083518982	0.363186746835709	-1.355468273162842	-0.427239060401917	-0.6828701496124271	-0.21301436424255396	0.7153586745262149	-0.016994342207908998	0.083122916519642	-0.088425800204277	-0.017706338316202	0.060722831636667
154	0.049601078033446995	0.07321929931640599	0.22563362121582	0.13824321329593697	-0.051687970757484	-0.005774651188403001	0.4070688188076021	0	0.009753987193107999	-1.4116407632827759	-0.047474734485149	1.410770773887634	0.066959202289581	-1.4093214273452759	-0.104632936418056	1.4072930812835691	0.124046914279461	-1.4046865701675422	-0.16162671148777	1.401503086090088	0.18092334270477303	-1.397743821144104	-0.21836242079734802	-0.30160212516784696	-0.46777826547622703	0.9126983880996701	-0.00935035571456	0.07916127890348401	-0.06673676520586	0.030571917071939	0.068796396255493
155	0.079468011856079	-0.038730621337891	0.04383468627929701	0.071052841842175	-0.052101116627455	-0.033801253885031	0.37032803893089294	0	-0.004554662853479	-1.4119306802749632	-0.004554662853479	1.4119306802749632	-0.004554662853479	-1.4119306802749632	-0.004554662853479	1.4119306802749632	-0.004554662853479	-1.4119306802749632	-0.004554662853479	1.4119306802749632	-0.004554662853479	-1.4119306802749632	-0.004554662853479	1.3138482570648191	-2.229893445968628	0.547524034976959	0.011069097556174	0.003292042762041	-0.100807785987854	-0.0069522662088269994	-0.034982003271580006
156	0.05219149589538599	0.065313339233398	0.23897457122802698	0.08558638393878899	-0.05534220859408401	-0.0013072263682260001	0.093412198126316	0	-0.018863312900066	-1.4116407632827759	0.038365408778191	1.410770773887634	-0.07606852799654	-1.4093214273452759	0.09552361071109801	1.4072930812835691	-0.13315623998641998	-1.4046865701675422	0.152517393231392	1.401503086090088	-0.190032660961151	-1.397743821144104	0.209253087639809	3.319814443588257	6.814760208129883	0.890545845031738	0.05930246040225	-0.006549403071404	-0.14816290140151997	0.07079990953207001	0.024281550198793002
157	0.04287362098693799	0.036904335021973	0.20948219299316398	0.061972465366125	-0.050396475940943	-0.0027624762151390006	0.239573180675507	0	-0.033170491456985	-1.410770773887634	0.081245809793472	1.4072930812835691	-0.147398814558983	-1.401503086090088	0.19509847462177302	1.3934104442596442	-0.260688751935959	-1.3830283880233758	0.30763953924179105	1.370374083518982	-0.372296065092087	-1.355468273162842	0.41812974214553794	-0.27399417757988004	-1.282291769981384	-0.004882670473307001	-0.007105910219252	0.079597637057304	-0.093066617846489	0.007900508120656001	0.06092417985200901
158	0.032261371612549	-0.03641891479492201	0.09096717834472699	0.07977384328842199	-0.05900918692350401	0.01336288638413	0.15312434732914001	0	-0.047474734485149	-1.4093214273452759	0.124046914279461	1.401503086090088	-0.21836242079734802	-1.38850462436676	0.29366901516914395	1.370374083518982	-0.386092007160187	-1.34717857837677	0.45888611674308794	1.319003701210022	-0.54818594455719	-1.2859535217285158	0.617257833480835	0.775237858295441	-3.9636516571044917	-0.40674352645874	0.010916610248387	0.016816047951578997	-0.101376265287399	-0.038978829979897	-0.04987058043479901
159	0.058380365371704	-0.015828132629395003	0.11571311950683599	0.01207357738167	-0.06717216223478299	-0.004359233658760999	0.120444193482399	0	-0.0617745667696	-1.4072930812835691	0.166729152202606	1.3934104442596442	-0.28877717256546004	-1.370374083518982	0.390739411115646	1.338335394859314	-0.508323490619659	-1.297504782676697	0.6043795347213751	1.24815046787262	-0.714653968811035	-1.1905966997146609	0.802044868469238	0.8039191961288449	0.49678355455398604	-0.494593590497971	0.019459338858723998	-0.000265342765488	-0.09981899708509401	0.023208184167742996	-0.05922133103013
160	0.039921045303345004	0.017219543457031004	0.174409866333008	0.010248621925712	-0.067140080034733	0.005518428515643	0.188994556665421	0	-0.07606852799654	-1.4046865701675422	0.209253087639809	1.3830283880233758	-0.35846236348152205	-1.34717857837677	0.485821396112442	1.297504782676697	-0.626367151737213	-1.234516859054565	0.7423136234283451	1.15886116027832	-0.868814885616302	-1.071313858032227	0.968228995800018	-0.958337485790253	-2.550173282623291	-0.263379216194153	-0.013571966439486	0.084259785711765	-0.076461777091026	-0.009024688042700001	0.041579574346542
161	0.029057502746582	-0.03779983520507799	0.10240745544433599	0.04900995641946799	-0.072310976684093	0.020153060555458003	0.11970862746238699	0	-0.090355135500431	-1.401503086090088	0.251579433679581	1.370374083518982	-0.427239060401917	-1.319003701210022	0.5784366726875311	1.24815046787262	-0.739241659641266	-1.15886116027832	0.8709761500358578	1.052454471588135	-1.007996916770935	-0.9305022954940799	1.1119775772094729	0.89398592710495	-4.019190788269043	-0.22103106975555398	0.010774848982692	0.035175625234842	-0.10917655378580099	-0.083793669939041	-0.034066833555698
162	0.011127948760986	-0.043612480163574	0.12512874603271498	-0.010725748725235	-0.057895287871360994	0.029934411868452998	0.13918909430503798	0	-0.104632936418056	-1.397743821144104	0.29366901516914395	1.355468273162842	-0.49493071436882	-1.2859535217285158	0.668119311332703	1.1905966997146609	-0.846008658409119	-1.071313858032227	0.9887697696685791	0.9305022954940799	-1.129787921905518	-0.7709915637969971	1.2299749851226809	2.151654481887817	2.686598300933838	-0.19338794052600897	0.039140254259109004	0.0007648924947719999	-0.10652838647365599	-0.000310513802106	-0.053777139633894
163	0.020931959152222002	-0.0032615661621090003	0.18785953521728502	0.005801587365568001	-0.05803196132183099	0.01645696721971	0.05210324376821499	0	-0.118900462985039	-1.3934104442596442	0.335482984781265	1.338335394859314	-0.5613635778427121	-1.24815046787262	0.7544182538986209	1.1252214908599851	-0.9457806348800659	-0.972773551940918	1.094232320785522	0.794805824756622	-1.23207700252533	-0.595987141132355	1.319500207901001	0.596404135227203	-0.231022521853447	0.093473687767982	0.010669222101569	0.063098199665546	-0.093716450035572	0.00781188858673	0.051972832530737
164	0.018850088119507	0.015064239501953002	0.18619346618652302	0.032061863690615006	-0.050744701176882005	0.017320701852441	0.15268340706825304	0	-0.13315623998641998	-1.38850462436676	0.37698265910148604	1.319003701210022	-0.626367151737213	-1.205734014511108	0.83689934015274	1.052454471588135	-1.0377281904220579	-0.864251255989075	1.186054468154907	0.6473695039749151	-1.313091278076172	-0.409005999565125	1.3784881830215447	-0.498341470956802	-0.26011598110199	-0.167340695858002	-0.002690906869248	0.067839585244656	-0.07845780253410299	0.011861362494528	0.040294341742992006
165	0.031782150268555	-0.042622566223144996	0.12808799743652302	0.044077709317207	-0.045427080243825996	0.0071990871801969995	0.11693822592496901	0	-0.147398814558983	-1.3830283880233758	0.41812974214553794	1.297504782676697	-0.689774572849274	-1.15886116027832	0.9151477217674259	0.972773551940918	-1.121086835861206	-0.7468605637550351	1.263096332550049	0.490370959043503	-1.371426701545715	-0.21380552649498	1.4055784940719598	-1.105720400810242	-4.472092628479004	-0.496930450201035	-0.01872025243938	0.061793245375156	-0.058456551283598	-0.051701322197914006	-0.01984908990562
166	0.019894361495972002	-0.033023834228516	0.09195899963378901	-0.008654732257128001	-0.035726714879274	0.012745096348226003	0.22213858366012598	0	-0.16162671148777	-1.376984119415283	0.45888611674308794	1.273874163627625	-0.751423001289368	-1.107704877853394	0.9887697696685791	0.8867021799087521	-1.1951637268066408	-0.621806025505066	1.324401617050171	0.326129287481308	-1.40607225894928	-0.014308501034975	1.400146484375	0.610550045967102	-1.170283675193787	-0.056996151804924004	0.014978771097958	0.013406387530267001	-0.08916737139225	0.001011535758153	-0.04985473304987
167	0.014161348342896002	0.016031265258789	0.215822219848633	0.019114768132567	-0.01848785020411	0.007920743897556998	0.3944112062454221	0	-0.17583848536014599	-1.370374083518982	0.49921417236328103	1.24815046787262	-0.811154186725616	-1.052454471588135	1.0573951005935671	0.794805824756622	-1.259343028068542	-0.490370959043503	1.369209289550781	0.15707041323185	-1.4164276123046882	0.18547606468200697	1.362317442893982	1.962379455566406	6.0464415550231925	0.169411554932594	0.040681049227715	0.015984078869224	-0.103824011981487	0.05033970251679401	0.026994865387677997
168	0.027379274368285998	-0.10470485687255901	0.021235466003418	-0.028199965134262997	-0.033347871154547	-0.005386423785239001	0.23568499088287398	0	-0.190032660961151	-1.363201141357422	0.539076626300812	1.220376133918762	-0.868814885616302	-0.9933140873909	1.120678544044495	0.6976881623268131	-1.313091278076172	-0.353904008865356	1.3969630002975457	-0.014308501034975	-1.402312994003296	0.38153335452079795	1.292963624000549	0.472534447908401	-1.7114155292510993	-0.346384614706039	0.005998593755066	0.007262997794896	-0.08831665664911299	-0.041935913264751004	-0.071927048265934
169	0.031013011932372995	0.023674964904784997	0.038081169128418	0.055195152759552	-0.035392861813307	0.008668420836329	0.21030652523040802	0	-0.20420779287815102	-1.355468273162842	0.5784366726875311	1.1905966997146609	-0.924257040023804	-0.9305022954940799	1.178301811218262	0.595987141132355	-1.355961561203003	-0.21380552649498	1.4073182344436652	-0.18547606468200697	-1.363973379135132	0.569923460483551	1.193684697151184	2.255232334136963	1.979648947715759	0.545092165470123	0.037364933639765	-0.013958075083792	-0.013788718730211	0.054943628609180006	0.015495602041483
170	0.024763345718383997	0.040667533874512	0.18747806549072302	0.043681722134352	-0.017785895615816002	0.022711673751473	0.099149577319622	1	-0.21836242079734802	-1.34717857837677	0.617257833480835	1.15886116027832	-0.9773383736610409	-0.864251255989075	1.2299749851226809	0.490370959043503	-1.387597441673279	-0.071513116359711	1.400146484375	-0.353904008865356	-1.302072882652283	0.7468605637550351	1.0667704343795779	3.1954269409179688	4.723342895507812	1.0234988927841189	0.06256765127182	-0.016539772972465	-0.141764670610428	0.04379706084728201	0.009263389743865
171	0.005446195602417	0.025243759155273	0.20493698120117199	0.063170820474625	-0.0023445035330949995	0.041581619530916	0.551754057407379	1	-0.232495084404945	-1.338335394859314	0.65550434589386	1.1252214908599851	-1.027922511100769	-0.794805824756622	1.275438189506531	0.38153335452079795	-1.4077361822128303	0.071513116359711	1.375536799430847	-0.517104506492615	-1.217684626579285	0.908788919448853	0.9151477217674259	-0.9184361696243291	2.199576616287231	0.218333259224892	-0.009195763617754	0.088583022356033	-0.057534407824277996	-0.009431877173483	0.071541398763657
172	0.053364276885985995	-0.129131317138672	-0.013306617736816	-0.043613068759441	-0.02003027126193	0.015687316656113	0.35910880565643294	1	-0.24660435318946802	-1.328942537307739	0.693140745162964	1.089733242988586	-1.0758796930313108	-0.72242271900177	1.314462661743164	0.270189374685287	-1.4162100553512567	0.21380552649498	1.333794713020325	-0.672666966915131	-1.112271070480347	1.052454471588135	0.7423136234283451	-0.174288272857666	-1.212355375289917	-0.25897151231765697	0.00495505426079	-0.004878684878349	-0.064410708844662	0.019892254844308	-0.072059534490108
173	0.040173768997192	0.022992134094237997	0.140848159790039	-0.063479468226433	-0.032013110816479	0.0021123776678	0.300017297267914	1	-0.260688751935959	-1.319003701210022	0.730132341384888	1.052454471588135	-1.121086835861206	-0.6473695039749151	1.34685218334198	0.15707041323185	-1.4129488468170168	0.353904008865356	1.275438189506531	-0.8182936310768131	-0.987659215927124	1.174970269203186	0.552254259586334	2.823728322982788	4.422103881835938	0.757060885429382	0.053940933197737004	-0.014322486706078	-0.108608305454254	0.068303562700748	0.015884969383478
174	0.019851446151733003	-0.042727470397949	0.035082817077637	0.019580712541938	-0.015981364995241002	0.027020003646612004	0.19990621507167802	0	-0.274746835231781	-1.308522939682007	0.7664449214935299	1.013446569442749	-1.163427829742432	-0.569923460483551	1.3724437952041633	0.042919624596833995	-1.3979796171188348	0.490370959043503	1.201191902160645	-0.9518334269523621	-0.846008658409119	1.273874163627625	0.349353045225143	0.244418531656265	-2.910313367843628	1.066455006599426	-0.008749733678997	0.059130739420652	-0.088046863675117	-0.115969948470592	0.052458297461270995
175	0.0448157787323	-0.056254386901855004	0.008646965026855	-0.09411599487066301	-0.008428898639976999	-0.006405496038496	0.268292933702469	0	-0.28877717256546004	-1.297504782676697	0.802044868469238	0.972773551940918	-1.202794075012207	-0.490370959043503	1.3911086320877082	-0.071513116359711	-1.371426701545715	0.621806025505066	1.1119775772094729	-1.071313858032227	-0.689774572849274	1.34717857837677	0.138289481401443	2.076041221618652	1.915520429611206	0.807844460010529	0.032812312245369	-0.027496039867401	-0.09170016646385198	0.022574687376617993	-0.035917565226555
176	0.039673566818237	0.021830558776854997	0.09802436828613302	-0.033798631280661	0.0030911390203979994	0.031407911330462	0.102784283459187	0	-0.30277833342552196	-1.2859535217285158	0.83689934015274	0.9305022954940799	-1.239084362983704	-0.409005999565125	1.402752995491028	-0.18547606468200697	-1.333510994911194	0.7468605637550351	1.008902430534363	-1.174970269203186	-0.521664559841156	1.3934104442596442	-0.07606852799654	0.636646866798401	-3.2540585994720463	0.7756986021995541	-0.0013927441323179999	0.056376460939646	-0.08986905962228801	-0.08557190746069002	0.063212409615517
177	0.051249504089355004	-0.040048599243164	0.08125591278076201	-0.021001592278481005	0.002502055838704	0.030400488525629	0.208990961313248	0	-0.316748857498169	-1.273874163627625	0.8709761500358578	0.8867021799087521	-1.272205710411072	-0.326129287481308	1.4073182344436652	-0.29822057485580394	-1.284547567367554	0.864251255989075	0.893246352672577	-1.261271357536316	-0.344592303037643	1.4116407632827759	-0.28877717256546004	1.252804279327393	-0.08220499008894	0.43624854087829606	0.015329881571233	0.017086297273636003	-0.106074199080467	-0.073861368000507	-0.029234003275632997
178	0.045894622802734	-0.057108879089355004	0.010415077209473	-0.119532778859138	0.010737217031419	0.0045443400740620005	0.354615092277527	0	-0.330687344074249	-1.261271357536316	0.90424370765686	0.84144526720047	-1.302072882652283	-0.242047160863876	1.4047814607620241	-0.409005999565125	-1.2249435186386108	0.972773551940918	0.7664449214935299	-1.328942537307739	-0.16162671148777	1.401503086090088	-0.49493071436882	1.8325724601745612	-0.44653940200805703	0.4867091476917271	0.031670156866312	-0.017530238255858	-0.10422875732183501	-0.017236446961761	-0.049323067069054004
179	0.017863988876343002	-0.003122329711914	0.20523643493652302	-0.058874726295471	0.004671640228479999	0.026946071535349	0.27093243598938	0	-0.344592303037643	-1.24815046787262	0.9366713166236881	0.794805824756622	-1.3286094665527342	-0.15707041323185	1.395155191421509	-0.517104506492615	-1.155194282531738	1.071313858032227	0.630072295665741	-1.376984119415283	0.024061167612672	1.363201141357422	-0.689774572849274	0.7639440894126891	2.787394046783447	0.5157771706581121	0.0194186065346	0.05281001701951	-0.09374276548624001	-0.006961780134588	0.04712609201669699
180	0.014407873153687	-0.10698986053466801	0.069111824035645	-0.033623088151217	0.000523309689015	0.024851497262716	0.169226840138435	0	-0.35846236348152205	-1.234516859054565	0.968228995800018	0.7468605637550351	-1.351747274398804	-0.071513116359711	1.3784881830215447	-0.621806025505066	-1.0758796930313108	1.15886116027832	0.485821396112442	-1.4046865701675422	0.209253087639809	1.297504782676697	-0.868814885616302	0.979538917541504	-2.206191778182983	-0.151837751269341	0.017280731350182998	0.023417862132192	-0.09819442778825802	-0.09091860800981501	-0.047141700983047
181	0.011681318283081001	-0.075444221496582	0.136231422424316	-0.09267926961183501	-0.00874802377075	0.015445769764483001	0.115166395902634	0	-0.372296065092087	-1.220376133918762	0.998887658119202	0.6976881623268131	-1.371426701545715	0.014308501034975	1.354864001274109	-0.72242271900177	-0.987659215927124	1.234516859054565	0.335482984781265	-1.4116407632827759	0.390739411115646	1.205734014511108	-1.027922511100769	2.0399308204650883	-0.36003738641738897	0.19935354590416	0.039401475340127994	0.001985400449485	-0.102373547852039	-0.006384408101439	-0.054036784917116
182	-0.019379138946533002	-0.090015411376953	0.127756118774414	-0.12033697962760902	-0.002663746243343	0.051672752946615	0.077802412211895	0	-0.386092007160187	-1.205734014511108	1.028618812561035	0.6473695039749151	-1.387597441673279	0.100077234208584	1.324401617050171	-0.8182936310768131	-0.8912661075592041	1.297504782676697	0.18092334270477303	-1.397743821144104	0.5653747320175171	1.089733242988586	-1.163427829742432	4.031723022460938	8.014534950256348	0.478862673044205	0.081248544156551	-0.029562566429377	-0.10118243843317	0.012095349840819999	-0.025329114869237
183	-0.015438795089722	-0.06357002258300799	0.131027221679688	-0.08657097071409199	0.002142793731764	0.039658192545176	0.194541469216347	0	-0.3998487591743471	-1.1905966997146609	1.0573951005935671	0.595987141132355	-1.4002180099487298	0.18547606468200697	1.287254333496094	-0.908788919448853	-0.787501692771912	1.34717857837677	0.024061167612672	-1.363201141357422	0.730132341384888	0.9518334269523621	-1.272205710411072	0.550358712673187	-0.31804242730140697	-0.16240103542804699	0.017500048503279998	0.052109781652689	-0.093500077724457	-0.013633307069540001	0.028641778975724997
184	0.01497745513916	-0.10016918182373	0.038523674011230004	-0.06312345713377	0.005205933935939999	0.026035998016596	0.427420884370804	0	-0.41356489062309293	-1.174970269203186	1.085189938545227	0.54362565279007	-1.4092558622360232	0.270189374685287	1.243608832359314	-0.9933140873909	-0.6772286295890811	1.3830283880233758	-0.13315623998641998	-1.308522939682007	0.8821567893028259	0.794805824756622	-1.351747274398804	0.137484565377235	2.103082656860352	-0.514694273471832	0.012512699700892	0.022840699180961006	-0.038375414907932	-0.029016874730587002	-0.035177625715733005
185	0.013264656066895001	-0.010674476623535	0.19698429107666002	0.096392668783665	-0.028406014665961	0.015474427491426	0.31307387351989696	0	-0.427239060401917	-1.15886116027832	1.1119775772094729	0.490370959043503	-1.4146878719329832	0.353904008865356	1.193684697151184	-1.071313858032227	-0.5613635778427121	1.4046865701675422	-0.28877717256546004	-1.234516859054565	1.0188132524490359	0.621806025505066	-1.4002180099487298	1.299646854400635	-1.039491534233093	0.196541726589203	0.03133037686348	0.041227433830499996	-0.032913748174906	-0.022175503894687	-0.031946320086717994
186	0.017048835754395003	-0.09721565246582002	0.13149452209472698	-0.06830455362796799	-0.022185571491717997	0.006186839658766999	0.2058035582304	0	-0.440869808197021	-1.142275929450989	1.1377332210540771	0.436310589313507	-1.4165000915527342	0.436310589313507	1.1377332210540771	-1.142275929450989	-0.440869808197021	1.4119306802749632	-0.440869808197021	-1.142275929450989	1.1377332210540771	0.436310589313507	-1.4165000915527342	1.81532084941864	0.65248316526413	0.7384421229362491	0.038912817835808	0.036489445716143	-0.029331687837839	-0.0077879447489980005	-0.008409153670073001
187	0.015499830245972	-0.04602718353271499	0.19115066528320301	0.031377054750918995	-0.024509204551578002	0.011221495456994	0.366349965333939	0	-0.454455733299255	-1.1252214908599851	1.16243314743042	0.38153335452079795	-1.4146878719329832	0.517104506492615	1.076035618782043	-1.205734014511108	-0.316748857498169	1.4046865701675422	-0.5875459909439089	-1.033162713050842	1.236855626106262	0.242047160863876	-1.4002180099487298	1.319231510162354	-2.705163955688477	1.0030943155288699	0.018991211429237997	0.08388489484787	-0.030840056017041	-0.070206440985203	0.077283948659897
188	0.030576229095458998	-0.14217281341552698	0.054023742675781	-0.073290638625622	-0.042876776307821	-0.000962454359978	0.43293708562851	1	-0.467995434999466	-1.107704877853394	1.186054468154907	0.326129287481308	-1.4092558622360232	0.595987141132355	1.008902430534363	-1.261271357536316	-0.190032660961151	1.3830283880233758	-0.7269849181175229	-0.908788919448853	1.314462661743164	0.042919624596833995	-1.351747274398804	0.7758412361145021	1.49876594543457	0.805222630500793	0.019511751830578	0.030887696892022996	-0.016755824908614	-0.020212069153786	-0.033024802803992996
189	0.015894889831543	-0.026674270629883	0.261016845703125	0.015681691467761997	-0.049813382327557	0.012866183184086999	0.5745532512664789	1	-0.481487572193146	-1.089733242988586	1.208575367927551	0.270189374685287	-1.4002180099487298	0.672666966915131	0.9366713166236881	-1.308522939682007	-0.0617745667696	1.34717857837677	-0.857455611228943	-0.7709915637969971	1.369209289550781	-0.15707041323185	-1.272205710411072	1.5491260290145867	-0.166114583611488	1.3556344509124758	0.027238404378294997	0.08479755371809	-0.04892543330788599	-0.018762091174722	0.07756602764129598
190	0.039164304733276	-0.158459663391113	-0.001084327697754	-0.114561527967453	-0.032410062849522005	-0.019851289689541002	0.421044200658798	1	-0.49493071436882	-1.071313858032227	1.2299749851226809	0.21380552649498	-1.387597441673279	0.7468605637550351	0.859705567359924	-1.34717857837677	0.066959202289581	1.297504782676697	-0.9773383736610409	-0.621806025505066	1.400146484375	-0.353904008865356	-1.163427829742432	2.8946352005004883	0.6271687150001529	1.311975359916687	0.051181353628635004	-0.02318081445992	-0.037080314010382004	0.010856030508876001	-0.055038340389729004
191	0.032964706420898	-0.001800537109375	0.18846321105957	-0.04441807419061701	-0.028993474319577002	-0.024944536387919998	0.355173230171204	1	-0.508323490619659	-1.052454471588135	1.250233769416809	0.15707041323185	-1.371426701545715	0.8182936310768131	0.778392374515533	-1.376984119415283	0.19509847462177302	1.234516859054565	-1.085144996643066	-0.46343594789505	1.40673828125	-0.54362565279007	-1.027922511100769	1.799099802970886	-0.836567938327789	1.6223384141922	0.025405840948224	0.069141939282417	-0.061063878238200996	-0.024100279435514998	0.067894920706749
192	0.04676079750061	-0.131133079528809	0.006257057189941	-0.058679331094027	-0.041789054870605004	-0.03208002448082	0.27803006768226596	0	-0.521664559841156	-1.033162713050842	1.269332647323608	0.100077234208584	-1.351747274398804	0.8867021799087521	0.693140745162964	-1.397743821144104	0.32157802581787104	1.15886116027832	-1.179537177085876	-0.29822057485580394	1.3888702392578118	-0.72242271900177	-0.868814885616302	1.766347885131836	2.823490619659424	0.782899141311646	0.032488107681274	0.005954036489129	-0.035469196736812994	-0.034494496881962	-0.036717470735312
193	0.045045137405395994	-0.09604454040527301	0.175328254699707	-0.136903807520866	-0.04344939440488801	-0.029281660914421002	0.124964863061905	0	-0.5349525213241579	-1.013446569442749	1.287254333496094	0.042919624596833995	-1.3286094665527342	0.9518334269523621	0.6043795347213751	-1.4093214273452759	0.445346385240555	1.071313858032227	-1.259343028068542	-0.128600239753723	1.34685218334198	-0.8867021799087521	-0.689774572849274	2.755266189575195	1.9720255136489868	0.850990533828735	0.058379668742418	-0.008111426606774	-0.065945759415627	0.05205237865448	-0.05299037322402
194	0.018141031265258997	-0.10178947448730498	0.195487976074219	-0.090008750557899	-0.03172147274017299	-0.005219837184995	0.087089255452156	0	-0.54818594455719	-0.9933140873909	1.3039819002151491	-0.014308501034975	-1.302072882652283	1.013446569442749	0.5125552415847779	-1.4116407632827759	0.5653747320175171	0.972773551940918	-1.323572039604187	0.042919624596833995	1.281412243843079	-1.033162713050842	-0.49493071436882	0.481663733720779	1.7335437536239617	0.425723254680634	0.030350014567375003	0.04819705337286	-0.022535115480422998	0.06367303431034099	0.022205855697392998
195	0.012905597686768	-0.12029838562011698	0.166486740112305	-0.06220350041985501	-0.027393635362387002	0.002002025954425	0.21562422811985002	0	-0.5613635778427121	-0.972773551940918	1.319500207901001	-0.071513116359711	-1.272205710411072	1.071313858032227	0.41812974214553794	-1.4046865701675422	0.6806651949882511	0.864251255989075	-1.371426701545715	0.21380552649498	1.193684697151184	-1.15886116027832	-0.28877717256546004	-0.9133148193359379	-3.7375469207763667	-0.296987950801849	-0.008245198987424	0.089972384274006	-0.010271544568240998	-0.065488874912262	0.006071065086870999
196	0.012052297592163	-0.15447711944580098	0.055992126464844	-0.130258142948151	-0.034096911549567996	-0.0035659631248560002	0.2992083132267	0	-0.574484050273895	-0.9518334269523621	1.333794713020325	-0.128600239753723	-1.239084362983704	1.1252214908599851	0.32157802581787104	-1.38850462436676	0.790259420871735	0.7468605637550351	-1.402312994003296	0.38153335452079795	1.085189938545227	-1.261271357536316	-0.07606852799654	0.36571523547172496	-1.8751120567321784	-0.529608249664307	0.020260078832507	0.017870653420687003	-0.015854470431805	0.0019477517344060002	-0.072188176214695
197	0.012703895568847998	-0.074641227722168	0.233232498168945	-0.09824214875698101	-0.022162206470966	1.6414560378e-05	0.18920953571796398	0	-0.5875459909439089	-0.9305022954940799	1.34685218334198	-0.18547606468200697	-1.202794075012207	1.174970269203186	0.22338576614856698	-1.363201141357422	0.893246352672577	0.621806025505066	-1.4158475399017332	0.54362565279007	0.957808256149292	-1.338335394859314	0.138289481401443	2.4564270973205566	6.8153791427612305	0.40345674753189104	0.06183917075395599	0.011736504733562	-0.056342616677284005	0.06458444893360099	0.008232358843087999
198	0.009521722793579001	-0.146162986755371	0.12145709991455099	-0.10008437931537599	-0.021483566612005	-0.0005913032218810001	0.11776822060346599	0	-0.600548028945923	-0.908788919448853	1.358660697937012	-0.242047160863876	-1.163427829742432	1.220376133918762	0.124046914279461	-1.328942537307739	0.9887697696685791	0.490370959043503	-1.411862373352051	0.6976881623268131	0.813747465610504	-1.38850462436676	0.349353045225143	-0.631192982196808	-3.480958461761475	-0.17680206894874598	-0.003320753341541	0.07434816658496901	-0.014522397890687001	-0.055632140487431994	-0.012335289269686002
199	-0.001524448394775	-0.10980415344238302	0.145552635192871	-0.061065036803484	-0.013813861645758001	0.0057385056279600005	0.162666752934456	0	-0.6134888529777529	-0.8867021799087521	1.369209289550781	-0.29822057485580394	-1.121086835861206	1.261271357536316	0.024061167612672	-1.2859535217285158	1.076035618782043	0.353904008865356	-1.3904067277908332	0.84144526720047	0.65550434589386	-1.410770773887634	0.552254259586334	0.26203697919845603	-5.441410541534424	-0.15392760932445498	0.009648454375565	0.06607210636138901	-0.019001290202141002	-0.068146131932735	-0.026530392467976
200	-0.021479368209839002	-0.134486198425293	0.068578720092773	-0.08759154379367799	-0.01598085463047	0.024091562256217003	0.16538435220718398	0	-0.626367151737213	-0.864251255989075	1.3784881830215447	-0.353904008865356	-1.0758796930313108	1.297504782676697	-0.07606852799654	-1.234516859054565	1.154318571090698	0.21380552649498	-1.351747274398804	0.972773551940918	0.485821396112442	-1.4046865701675422	0.7423136234283451	0.934602856636047	2.394167423248291	0.232791274785995	0.031004149466752996	0.019264752045273996	-0.035527467727661	-0.036735560745001	-0.078498549759388
201	-0.009012222290039	-0.11974239349365198	0.118759155273438	-0.16652612388134	-0.010870850645006001	0.007303638383746	0.41902279853820795	1	-0.639181613922119	-0.84144526720047	1.3864887952804572	-0.409005999565125	-1.027922511100769	1.328942537307739	-0.17583848536014599	-1.174970269203186	1.222967624664307	0.071513116359711	-1.2963635921478271	1.089733242988586	0.30763953924179105	-1.370374083518982	0.9151477217674259	1.9246203899383538	3.009605884552002	0.404748678207397	0.05050440877676	-0.00030654718284500005	-0.014208249747753001	0.04197381809353799	-0.07193949073553099
202	0.009766340255737	-0.005571365356444999	0.272114753723145	-0.032554000616074	-0.013729420490562999	-0.007948856800795	0.7359560132026669	1	-0.651930868625641	-0.8182936310768131	1.3932037353515618	-0.46343594789505	-0.9773383736610409	1.355468273162842	-0.274746835231781	-1.107704877853394	1.281412243843079	-0.071513116359711	-1.2249435186386108	1.1905966997146609	0.124046914279461	-1.308522939682007	1.0667704343795779	0.948645532131195	2.36873459815979	1.1451666355133059	0.021172512322663994	0.08466354012489301	-0.013023410923778999	0.005610838066787	0.078139506280422
