	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
150	-0.030671358108521	0.009343624114989998	-0.04442787170410201	0.088211484253407	0.026487346738577007	0.066613599658012	0.147212952375412	0	0.066959202289581	-1.4046865701675422	-0.21836242079734802	1.3830283880233758	0.349353045225143	-1.34717857837677	-0.49493071436882	1.297504782676697	0.617257833480835	-1.234516859054565	-0.751423001289368	1.15886116027832	0.859705567359924	-1.071313858032227	-0.9773383736610409	-3.280256748199463	-4.703314781188965	-0.80954909324646	-0.04438203573226901	0.030161553993821	-0.038162112236023	0.026542764157057003	0.001478190883063
151	-0.01904571056366	0.012440681457520001	0.044651985168457003	0.06211541965603799	0.041263744235039	0.057741418480873004	0.102434396743774	0	0.052665241062641	-1.4072930812835691	-0.17583848536014599	1.3934104442596442	0.279667854309082	-1.370374083518982	-0.3998487591743471	1.338335394859314	0.49921417236328103	-1.297504782676697	-0.6134888529777529	1.24815046787262	0.705544650554657	-1.1905966997146609	-0.811154186725616	0.23080429434776298	-2.9557127952575684	-0.236583411693573	0.006274148821831	0.07311969250440599	0.047254264354706	-0.04818090423941599	-0.035336285829544
152	-0.017017126083374	0.033981084823607996	0.09215545654296901	0.08712135255336799	0.034361843019723996	0.061771713197230994	0.08570101857185401	0	0.038365408778191	-1.4093214273452759	-0.13315623998641998	1.401503086090088	0.209253087639809	-1.38850462436676	-0.30277833342552196	1.370374083518982	0.37698265910148604	-1.34717857837677	-0.467995434999466	1.319003701210022	0.539076626300812	-1.2859535217285158	-0.626367151737213	1.164513826370239	12.12635612487793	0.293167978525162	0.021418357267976	-0.026197506114841	-0.075101904571056	0.111071772873402	0.05390298366546599
153	-0.020108997821808	0.053872108459473	0.039628982543945	0.09456790983676899	0.031401224434376	0.060500130057335004	0.162892282009125	0	0.024061167612672	-1.410770773887634	-0.090355135500431	1.4072930812835691	0.138289481401443	-1.401503086090088	-0.20420779287815102	1.3934104442596442	0.251579433679581	-1.3830283880233758	-0.316748857498169	1.370374083518982	0.363186746835709	-1.355468273162842	-0.427239060401917	2.3815674781799316	7.928274154663086	0.430919021368027	0.034893117845058	-0.02078309468925	0.023558642715216	0.052746709436178	-0.031090589240193
154	-0.04202491044998201	0.053587675094604006	0.017244338989258	0.10821008682250999	0.0045891907066110006	-0.034615829586983005	0.204298600554466	0	0.009753987193107999	-1.4116407632827759	-0.047474734485149	1.410770773887634	0.066959202289581	-1.4093214273452759	-0.104632936418056	1.4072930812835691	0.124046914279461	-1.4046865701675422	-0.16162671148777	1.401503086090088	0.18092334270477303	-1.397743821144104	-0.21836242079734802	0.363691926002502	4.516462802886963	0.37709441781044	0.004110485780984	-0.053196519613266	0.115108825266361	-0.027535703033209	-0.050402581691742006
155	-0.056492447853088	0.034699678421021	-0.054331779479980004	0.12962241470813798	0.018692925572395002	0.043734230101108995	0.296114832162857	0	-0.004554662853479	-1.4119306802749632	-0.004554662853479	1.4119306802749632	-0.004554662853479	-1.4119306802749632	-0.004554662853479	1.4119306802749632	-0.004554662853479	-1.4119306802749632	-0.004554662853479	1.4119306802749632	-0.004554662853479	-1.4119306802749632	-0.004554662853479	-0.15660706162452698	-3.584807634353638	0.210347667336464	-0.0075933579355479995	-0.005145811010152	0.044345520436764006	0.00698173372075	0.06140917912125599
156	0.013738334178924998	-0.011066675186157001	0.07320404052734401	0.130121946334839	-0.000544085691217	0.0032163839787240005	0.20207266509532898	0	-0.018863312900066	-1.4116407632827759	0.038365408778191	1.410770773887634	-0.07606852799654	-1.4093214273452759	0.09552361071109801	1.4072930812835691	-0.13315623998641998	-1.4046865701675422	0.152517393231392	1.401503086090088	-0.190032660961151	-1.397743821144104	0.209253087639809	1.7199355363845832	-0.9044721722602841	0.18534693121910104	0.009738600812852	0.018213665112853	0.002205062191933	0.036516185849905	0.034869223833084
157	-0.033046543598175	0.020236730575562002	0.14105606079101599	0.09667836129665401	-0.00075955275679	0.033880278468132005	0.247795835137367	0	-0.033170491456985	-1.410770773887634	0.081245809793472	1.4072930812835691	-0.147398814558983	-1.401503086090088	0.19509847462177302	1.3934104442596442	-0.260688751935959	-1.3830283880233758	0.30763953924179105	1.370374083518982	-0.372296065092087	-1.355468273162842	0.41812974214553794	-3.030308485031128	-4.736350059509277	-0.28348127007484397	-0.044715981930494	-0.006186193320899999	-0.019285855814814998	0.08493527770042401	-0.068331189453602
158	-0.068489134311676	0.06600141525268599	0.08364009857177701	0.13537545502185802	0.048443756997585	0.07108244299888601	0.13395504653453802	0	-0.047474734485149	-1.4093214273452759	0.124046914279461	1.401503086090088	-0.21836242079734802	-1.38850462436676	0.29366901516914395	1.370374083518982	-0.386092007160187	-1.34717857837677	0.45888611674308794	1.319003701210022	-0.54818594455719	-1.2859535217285158	0.617257833480835	0.8498848080635071	10.537353515625	0.06313544511795	0.010738311335444001	-0.043830547481775006	-0.071090705692768	0.140120163559914	0.08884586393833198
159	-0.069720864295959	0.051285028457642004	0.020116806030273	0.097154274582863	0.05902886390686	0.084709800779819	0.140310913324356	0	-0.0617745667696	-1.4072930812835691	0.166729152202606	1.3934104442596442	-0.28877717256546004	-1.370374083518982	0.390739411115646	1.338335394859314	-0.508323490619659	-1.297504782676697	0.6043795347213751	1.24815046787262	-0.714653968811035	-1.1905966997146609	0.802044868469238	1.003648519515991	2.334330320358276	0.123564623296261	0.015041440725327	0.000646998581942	0.0176981985569	0.07442416250705701	-0.055281307548285
160	-0.085215151309967	0.034754514694214	-0.06775093078613299	0.100963562726974	0.044449750334024	0.07970047742128399	0.294807374477386	0	-0.07606852799654	-1.4046865701675422	0.209253087639809	1.3830283880233758	-0.35846236348152205	-1.34717857837677	0.485821396112442	1.297504782676697	-0.626367151737213	-1.234516859054565	0.7423136234283451	1.15886116027832	-0.868814885616302	-1.071313858032227	0.968228995800018	1.9003905057907098	5.194873332977295	0.329122632741928	0.026221392676234	-0.040154006332158994	0.11531803011894198	0.01062101777643	0.007476738654076999
161	-0.06359636783599901	0.021124124526978	0.037322044372558996	0.238973915576935	0.01827984675765	0.066853694617748	0.32422918081283597	0	-0.090355135500431	-1.401503086090088	0.251579433679581	1.370374083518982	-0.427239060401917	-1.319003701210022	0.5784366726875311	1.24815046787262	-0.739241659641266	-1.15886116027832	0.8709761500358578	1.052454471588135	-1.007996916770935	-0.9305022954940799	1.1119775772094729	0.466653257608414	-3.4391868114471436	0.082755863666534	-0.0006939967279319999	0.029538311064242994	0.05234685167670201	0.045608282089232996	0.016623288393021
162	-0.081059277057648	-0.020184993743896	-0.056180000305175996	0.049348864704370006	0.013327347114682	0.064385198056698	0.150422275066376	0	-0.104632936418056	-1.397743821144104	0.29366901516914395	1.355468273162842	-0.49493071436882	-1.2859535217285158	0.668119311332703	1.1905966997146609	-0.846008658409119	-1.071313858032227	0.9887697696685791	0.9305022954940799	-1.129787921905518	-0.7709915637969971	1.2299749851226809	0.34713795781135603	-7.0247802734375	0.108186163008213	0.001485370914452	0.103955745697021	0.031727094203233996	-0.018011748790741	-0.008197059854865
163	-0.075418889522552	-0.00011110305786099999	-0.01728630065918	0.119310967624187	0.032418433576822	0.055102452635765	0.187868624925613	0	-0.118900462985039	-1.3934104442596442	0.335482984781265	1.338335394859314	-0.5613635778427121	-1.24815046787262	0.7544182538986209	1.1252214908599851	-0.9457806348800659	-0.972773551940918	1.094232320785522	0.794805824756622	-1.23207700252533	-0.595987141132355	1.319500207901001	2.549254179000854	-1.605198383331299	0.005455486476421	0.031137892976403	0.107056401669979	0.032967388629913	0.0017670271918179996	0.016704840585589
164	-0.064325869083405	0.062179327011107996	0.032803535461426	0.076445497572422	0.052281241863965995	0.066165804862976	0.16858200728893302	0	-0.13315623998641998	-1.38850462436676	0.37698265910148604	1.319003701210022	-0.626367151737213	-1.205734014511108	0.83689934015274	1.052454471588135	-1.0377281904220579	-0.864251255989075	1.186054468154907	0.6473695039749151	-1.313091278076172	-0.409005999565125	1.3784881830215447	0.88554435968399	11.34524631500244	0.20814613997936202	0.014095930382609	-0.04670136794447901	-0.03239644318819	0.11907750368118301	-0.008148346096277
165	-0.12112444639205901	0.058244466781615996	-0.044516563415527	0.064559668302536	0.070351846516132	0.07119241356849701	0.169425442814827	0	-0.147398814558983	-1.3830283880233758	0.41812974214553794	1.297504782676697	-0.689774572849274	-1.15886116027832	0.9151477217674259	0.972773551940918	-1.121086835861206	-0.7468605637550351	1.263096332550049	0.490370959043503	-1.371426701545715	-0.21380552649498	1.4055784940719598	2.161146879196167	4.594884395599365	0.434398502111435	0.029101099818945	-0.022771120071410998	0.128231674432755	0.009758121334015999	-0.021199377253652
166	-0.126930356025696	0.019093036651611	-0.125038146972656	0.10161315649747801	0.070828765630722	0.084021009504795	0.110769145190716	0	-0.16162671148777	-1.376984119415283	0.45888611674308794	1.273874163627625	-0.751423001289368	-1.107704877853394	0.9887697696685791	0.8867021799087521	-1.1951637268066408	-0.621806025505066	1.324401617050171	0.326129287481308	-1.40607225894928	-0.014308501034975	1.400146484375	-1.3128466606140141	-3.353449583053589	-0.684405863285065	-0.015297757461667	0.086346574127674	-0.005645906087011	0.020694155246019	0.037520732730627
167	-0.10120975971221902	0.027943134307861002	-0.093890190124512	0.074246168136597	0.05316192284226401	0.07743077725172	0.22549204528331798	0	-0.17583848536014599	-1.370374083518982	0.49921417236328103	1.24815046787262	-0.811154186725616	-1.052454471588135	1.0573951005935671	0.794805824756622	-1.259343028068542	-0.490370959043503	1.369209289550781	0.15707041323185	-1.4164276123046882	0.18547606468200697	1.362317442893982	-0.397651255130768	-8.990325927734375	-0.678821504116058	-0.002703895559534	0.130506098270416	0.042881477624177995	-0.014646644704043999	-0.025246793404222
168	-0.073694169521332	0.047063589096069	0.025147438049316	0.045337755233049004	0.061067085713148	0.10916399955749499	0.24105586111545604	0	-0.190032660961151	-1.363201141357422	0.539076626300812	1.220376133918762	-0.868814885616302	-0.9933140873909	1.120678544044495	0.6976881623268131	-1.313091278076172	-0.353904008865356	1.3969630002975457	-0.014308501034975	-1.402312994003296	0.38153335452079795	1.292963624000549	-1.310994982719421	-1.5945433378219598	-0.178323537111282	-0.014718675054610001	0.023433689028025	0.0008907674928200001	0.078829564154148	-0.090318150818348
169	-0.078730404376984	0.018481492996216	-0.09869289398193401	0.075477801263332	0.023069174960256	0.081506624817848	0.11760341376066198	0	-0.20420779287815102	-1.355468273162842	0.5784366726875311	1.1905966997146609	-0.924257040023804	-0.9305022954940799	1.178301811218262	0.595987141132355	-1.355961561203003	-0.21380552649498	1.4073182344436652	-0.18547606468200697	-1.363973379135132	0.569923460483551	1.193684697151184	-0.459800124168396	-1.3999332189559943	-0.08073690533638	-0.008785399608314001	-0.050106074661016	0.077846571803093	0.05095654726028401	0.050459064543247
170	-0.09072482585907	0.011968851089478	-0.131174087524414	0.086182110011578	0.06227108836174	0.10793575644493099	0.29000684618949896	0	-0.21836242079734802	-1.34717857837677	0.617257833480835	1.15886116027832	-0.9773383736610409	-0.864251255989075	1.2299749851226809	0.490370959043503	-1.387597441673279	-0.071513116359711	1.400146484375	-0.353904008865356	-1.302072882652283	0.7468605637550351	1.0667704343795779	-1.6607819795608518	-5.1830735206604	-0.502226948738098	-0.022763723507523998	0.06893873214721699	-0.022755621001124	0.033014345914125	0.03508335351944
171	-0.06559419631958001	0.057466268539429	0.013216972351074	0.042622264474629995	0.045556649565696994	0.08228041231632201	0.06878552585840202	0	-0.232495084404945	-1.338335394859314	0.65550434589386	1.1252214908599851	-1.027922511100769	-0.794805824756622	1.275438189506531	0.38153335452079795	-1.4077361822128303	0.071513116359711	1.375536799430847	-0.517104506492615	-1.217684626579285	0.908788919448853	0.9151477217674259	1.78202748298645	8.715656280517576	0.11290065199136698	0.028201876208186	0.001979061868042	-0.043747220188378996	0.094355061650276	0.0689442679286
172	-0.05543750524520901	0.050686836242675996	0.03754806518554701	0.05863260850310299	0.04205717146396601	0.07025658339261999	0.15327113866806	0	-0.24660435318946802	-1.328942537307739	0.693140745162964	1.089733242988586	-1.0758796930313108	-0.72242271900177	1.314462661743164	0.270189374685287	-1.4162100553512567	0.21380552649498	1.333794713020325	-0.672666966915131	-1.112271070480347	1.052454471588135	0.7423136234283451	-0.210448622703552	3.349536895751953	0.084871478378773	0.0005214550765230001	-0.0009304979466830001	-0.04531206563115099	0.097533725202084	-0.021784437820314997
173	-0.08181822299957299	0.032869577407837004	-0.017454147338867	0.043033666908741	0.071477122604847	0.087198436260223	0.128482580184937	0	-0.260688751935959	-1.319003701210022	0.730132341384888	1.052454471588135	-1.121086835861206	-0.6473695039749151	1.34685218334198	0.15707041323185	-1.4129488468170168	0.353904008865356	1.275438189506531	-0.8182936310768131	-0.987659215927124	1.174970269203186	0.552254259586334	-1.3604878187179572	-1.5147924423217767	-0.046189069747925	-0.021925967186689	-0.079957216978073	0.079294115304947	0.07687845081090901	0.048116106539964995
174	-0.071830332279205	0.003864526748657	-0.04572963714599599	0.032520484179258	0.036932289600372	0.112286664545536	0.15417064726352697	0	-0.274746835231781	-1.308522939682007	0.7664449214935299	1.013446569442749	-1.163427829742432	-0.569923460483551	1.3724437952041633	0.042919624596833995	-1.3979796171188348	0.490370959043503	1.201191902160645	-0.9518334269523621	-0.846008658409119	1.273874163627625	0.349353045225143	-2.505533218383789	-8.696158409118652	-0.640761971473694	-0.033504597842692996	0.060791306197643	-0.006775522604585	0.046221438795327995	-0.016173569485545
175	-0.089516222476959	0.022398710250854	0.03216552734375	-0.001554775750265	0.038143642246722995	0.122900173068047	0.370796382427216	0	-0.28877717256546004	-1.297504782676697	0.802044868469238	0.972773551940918	-1.202794075012207	-0.490370959043503	1.3911086320877082	-0.071513116359711	-1.371426701545715	0.621806025505066	1.1119775772094729	-1.071313858032227	-0.689774572849274	1.34717857837677	0.138289481401443	1.525456666946411	5.432395935058594	-0.118839398026466	0.024585900828242	0.032322265207767	-0.025953503325582	0.085694372653961	0.057190548628569
176	-0.11676222085952802	0.052470207214355004	0.197249412536621	0.054829984903336	0.13235443830490098	0.142352789640427	0.464238673448563	1	-0.30277833342552196	-1.2859535217285158	0.83689934015274	0.9305022954940799	-1.239084362983704	-0.409005999565125	1.402752995491028	-0.18547606468200697	-1.333510994911194	0.7468605637550351	1.008902430534363	-1.174970269203186	-0.521664559841156	1.3934104442596442	-0.07606852799654	1.4075305461883538	9.47990608215332	0.7916147112846371	0.016499700024724	-0.053411178290844	0.10125561803579301	0.07638037204742401	-0.047529704868793
177	-0.050211369991302005	0.074341058731079	0.30241870880127003	-0.183549389243126	0.072920478880405	0.154678866267204	0.6408552527427671	1	-0.316748857498169	-1.273874163627625	0.8709761500358578	0.8867021799087521	-1.272205710411072	-0.326129287481308	1.4073182344436652	-0.29822057485580394	-1.284547567367554	0.864251255989075	0.893246352672577	-1.261271357536316	-0.344592303037643	1.4116407632827759	-0.28877717256546004	2.058256864547729	-6.115905284881593	0.7562507390975949	0.031958673149347	0.056296441704035	0.024950746446848	-0.01505923550576	-0.09873839467763901
178	-0.070094108581543	-0.21784996986389202	0.14685726165771498	-0.079625517129898	0.011345808394253	0.121681876480579	0.500476539134979	1	-0.330687344074249	-1.261271357536316	0.90424370765686	0.84144526720047	-1.302072882652283	-0.242047160863876	1.4047814607620241	-0.409005999565125	-1.2249435186386108	0.972773551940918	0.7664449214935299	-1.328942537307739	-0.16162671148777	1.401503086090088	-0.49493071436882	-2.01034688949585	-1.066522598266602	-0.033635009080172	-0.025129633024335	0.024495160207152	-0.022647012025117996	0.06946439296007201	-0.09084766358137102
179	-0.07401716709136999	-0.038800239562988	-0.067461967468262	-0.144440174102783	0.055487670004367995	0.112397648394108	0.277954071760178	1	-0.344592303037643	-1.24815046787262	0.9366713166236881	0.794805824756622	-1.3286094665527342	-0.15707041323185	1.395155191421509	-0.517104506492615	-1.155194282531738	1.071313858032227	0.630072295665741	-1.376984119415283	0.024061167612672	1.363201141357422	-0.689774572849274	-1.262681126594543	-4.112152576446533	-0.20011326670646698	-0.01336114667356	0.078131288290024	-0.030701996758580003	0.044119246304035	-0.062367804348469
180	-0.086284160614014	0.001814603805542	-0.167900085449219	-0.041026841849088995	0.046880610287189	0.08159784972667701	0.15230777859687802	1	-0.35846236348152205	-1.234516859054565	0.968228995800018	0.7468605637550351	-1.351747274398804	-0.071513116359711	1.3784881830215447	-0.621806025505066	-1.0758796930313108	1.15886116027832	0.485821396112442	-1.4046865701675422	0.209253087639809	1.297504782676697	-0.868814885616302	-1.9482020139694207	-6.665384769439697	-0.44083124399185203	-0.025863043963909	0.087039016187191	-0.012453773990273	0.037361226975918	-0.012010143138468
181	-0.09428459405899	0.012722253799438	-0.089911460876465	-0.082218237221241	0.051935970783234	0.098847508430481	0.06861424446106	0	-0.372296065092087	-1.220376133918762	0.998887658119202	0.6976881623268131	-1.371426701545715	0.014308501034975	1.354864001274109	-0.72242271900177	-0.987659215927124	1.234516859054565	0.335482984781265	-1.4116407632827759	0.390739411115646	1.205734014511108	-1.027922511100769	-2.9105911254882812	-12.193668365478516	-0.668007135391235	-0.040039025247097	0.06949383765459101	0.006399486679584001	0.042072340846062005	-0.018306199461222
182	-0.100743889808655	0.017518520355224998	-0.08425998687744099	-0.033830214291810996	0.061187829822302	0.100459724664688	0.296324491500854	0	-0.386092007160187	-1.205734014511108	1.028618812561035	0.6473695039749151	-1.387597441673279	0.100077234208584	1.324401617050171	-0.8182936310768131	-0.8912661075592041	1.297504782676697	0.18092334270477303	-1.397743821144104	0.5653747320175171	1.089733242988586	-1.163427829742432	0.18417681753635398	-3.072418212890625	-0.40879637002944896	0.006898607127368	0.11788221448659901	0.00010170761379400001	0.020624985918403	-0.031602133065462
183	-0.064647555351257	0.029901266098022003	0.08170413970947299	-0.08648445457220098	0.05502798780798901	0.13547468185424802	0.157577410340309	0	-0.3998487591743471	-1.1905966997146609	1.0573951005935671	0.595987141132355	-1.4002180099487298	0.18547606468200697	1.287254333496094	-0.908788919448853	-0.787501692771912	1.34717857837677	0.024061167612672	-1.363201141357422	0.730132341384888	0.9518334269523621	-1.272205710411072	0.682099640369415	12.955778121948242	0.19022251665592202	0.017463702708483	-0.044807635247707006	-0.06726625561714199	0.12708604335784898	0.053064376115799006
184	-0.085355162620544	0.019160509109496997	0.024406433105468996	-0.02751043625176	0.05565885081887201	0.15474471449851998	0.19491674005985302	0	-0.41356489062309293	-1.174970269203186	1.085189938545227	0.54362565279007	-1.4092558622360232	0.270189374685287	1.243608832359314	-0.9933140873909	-0.6772286295890811	1.3830283880233758	-0.13315623998641998	-1.308522939682007	0.8821567893028259	0.794805824756622	-1.351747274398804	-0.194828495383263	-0.4608176648616789	0.017193375155330003	-0.003165234578773	-0.036596797406673	0.06930214911699299	0.040706124156713	0.024880234152078996
185	-0.095623791217804	-0.008366584777832	-0.06369209289550799	-0.041292112320662	0.034843876957893	0.110247425734997	0.37027898430824296	0	-0.427239060401917	-1.15886116027832	1.1119775772094729	0.490370959043503	-1.4146878719329832	0.353904008865356	1.193684697151184	-1.071313858032227	-0.5613635778427121	1.4046865701675422	-0.28877717256546004	-1.234516859054565	1.0188132524490359	0.621806025505066	-1.4002180099487298	-1.9101566076278693	-5.259794235229492	-0.28567203879356395	-0.020789466798306	0.042535405606031	-0.0029938600491729995	0.045603387057781	-0.032219190150499
186	-0.04958653450012201	0.018354892730713	0.12333106994628901	-0.122706837952137	0.070834994316101	0.11946193128824198	0.093749605119228	0	-0.440869808197021	-1.142275929450989	1.1377332210540771	0.436310589313507	-1.4165000915527342	0.436310589313507	1.1377332210540771	-1.142275929450989	-0.440869808197021	1.4119306802749632	-0.440869808197021	-1.142275929450989	1.1377332210540771	0.436310589313507	-1.4165000915527342	-1.0617747306823728	2.151129961013794	-0.17164377868175498	-0.004535685293375999	0.015571074560284998	-0.056360866874455996	0.08487219363451	-0.037874966859818
187	-0.035659849643707	-0.000463008880615	0.12532997131347698	-0.07587326318025599	0.06932401657104499	0.138733401894569	0.241288036108017	0	-0.454455733299255	-1.1252214908599851	1.16243314743042	0.38153335452079795	-1.4146878719329832	0.517104506492615	1.076035618782043	-1.205734014511108	-0.316748857498169	1.4046865701675422	-0.5875459909439089	-1.033162713050842	1.236855626106262	0.242047160863876	-1.4002180099487298	-0.463082849979401	0.245150253176689	-0.110108472406864	-0.0055155139416459996	-0.075770206749439	0.056715380400419	0.074714303016663	-0.018963165581226002
188	-0.000486254692078	0.003412246704102	0.200139045715332	-0.14587165415286998	0.028010796755552004	0.10402086377143901	0.234899505972862	0	-0.467995434999466	-1.107704877853394	1.186054468154907	0.326129287481308	-1.4092558622360232	0.595987141132355	1.008902430534363	-1.261271357536316	-0.190032660961151	1.3830283880233758	-0.7269849181175229	-0.908788919448853	1.314462661743164	0.042919624596833995	-1.351747274398804	0.853628754615784	2.695865392684937	0.47942772507667497	0.015785371884704	0.008622769266366999	-0.06336219608783701	0.062227915972470994	-0.023966228589416
189	-0.028497695922852	0.041546821594238	0.117051124572754	-0.070693947374821	0.044295340776442996	0.11072412878274901	0.28610450029373197	0	-0.481487572193146	-1.089733242988586	1.208575367927551	0.270189374685287	-1.4002180099487298	0.672666966915131	0.9366713166236881	-1.308522939682007	-0.0617745667696	1.34717857837677	-0.857455611228943	-0.7709915637969971	1.369209289550781	-0.15707041323185	-1.272205710411072	-0.606799244880676	-1.9227120876312258	0.573255658149719	-0.008034939877689	0.003493558615446	-0.037501808255911005	0.10092571377754199	-0.10959437489509599
190	-0.053972840309143004	0.04995584487915	-0.07326030731201201	-0.057118877768517	-0.004140610340983	0.101792775094509	0.23924346268177	0	-0.49493071436882	-1.071313858032227	1.2299749851226809	0.21380552649498	-1.387597441673279	0.7468605637550351	0.859705567359924	-1.34717857837677	0.066959202289581	1.297504782676697	-0.9773383736610409	-0.621806025505066	1.400146484375	-0.353904008865356	-1.163427829742432	4.57481050491333	9.283583641052246	1.3892911672592156	0.059874344617128	-0.01830112375319	0.097946666181087	0.006461735349148999	-0.014234956353903
191	-0.033717095851898	0.001747131347656	0.07213306427002	-0.080304242670536	-0.00451638083905	0.107321426272392	0.15347573161125197	0	-0.508323490619659	-1.052454471588135	1.250233769416809	0.15707041323185	-1.371426701545715	0.8182936310768131	0.778392374515533	-1.376984119415283	0.19509847462177302	1.234516859054565	-1.085144996643066	-0.46343594789505	1.40673828125	-0.54362565279007	-1.027922511100769	-0.9002754688262941	-3.818113803863525	0.051676776260138	-0.012542573735118	0.040999237447977004	-0.027892773970962004	0.05703215301036799	-0.054685361683369
192	-0.041982889175415004	-0.024430751800537002	0.004799842834473	-0.104606814682484	0.02358815073967	0.11415683478117	0.16729696094989802	0	-0.521664559841156	-1.033162713050842	1.269332647323608	0.100077234208584	-1.351747274398804	0.8867021799087521	0.693140745162964	-1.397743821144104	0.32157802581787104	1.15886116027832	-1.179537177085876	-0.29822057485580394	1.3888702392578118	-0.72242271900177	-0.868814885616302	1.432854890823364	7.217337608337402	0.229560002684593	0.023934412747622	0.027601825073361	-0.063269473612309	0.069454438984394	0.040768422186375
193	-0.066180408000946	-0.00021743774414099997	0.08485603332519502	-0.12086115777492501	0.016343064606190002	0.135153234004974	0.11028779298067098	0	-0.5349525213241579	-1.013446569442749	1.287254333496094	0.042919624596833995	-1.3286094665527342	0.9518334269523621	0.6043795347213751	-1.4093214273452759	0.445346385240555	1.071313858032227	-1.259343028068542	-0.128600239753723	1.34685218334198	-0.8867021799087521	-0.689774572849274	4.218132019042969	7.320858955383301	0.36826682090759294	0.064446091651917	0.080956138670444	0.006592452526093001	0.015060157515109	-0.005931281484663
194	-0.016735851764679	-0.015780210494995	0.104479789733887	-0.105029098689556	0.025705231353641004	0.13094703853130302	0.271357595920563	0	-0.54818594455719	-0.9933140873909	1.3039819002151491	-0.014308501034975	-1.302072882652283	1.013446569442749	0.5125552415847779	-1.4116407632827759	0.5653747320175171	0.972773551940918	-1.323572039604187	0.042919624596833995	1.281412243843079	-1.033162713050842	-0.49493071436882	0.035474333912134004	5.975175857543945	0.586915850639343	0.005278810393065	-0.005139001645148	0.017704665660858	0.064341299235821	-0.12171924859285402
195	-0.05149120092392	0.028429746627808	-0.019268035888672	-0.055034667253494	0.016597546637058	0.15050569176673903	0.156528681516647	0	-0.5613635778427121	-0.972773551940918	1.319500207901001	-0.071513116359711	-1.272205710411072	1.071313858032227	0.41812974214553794	-1.4046865701675422	0.6806651949882511	0.864251255989075	-1.371426701545715	0.21380552649498	1.193684697151184	-1.15886116027832	-0.28877717256546004	2.003223657608032	1.7189937829971307	0.762866020202637	0.024353172630072004	-0.06575438380241401	0.100857444107533	0.028745986521243997	0.015128321945667
196	-0.09478127956390402	0.01628041267395	-0.063225746154785	-0.044081337749958004	-0.019746210426092	0.13233484327793102	0.113681063055992	0	-0.574484050273895	-0.9518334269523621	1.333794713020325	-0.128600239753723	-1.239084362983704	1.1252214908599851	0.32157802581787104	-1.38850462436676	0.790259420871735	0.7468605637550351	-1.402312994003296	0.38153335452079795	1.085189938545227	-1.261271357536316	-0.07606852799654	2.540544033050537	8.379847526550293	0.961185872554779	0.034384809434414	0.039501521736382994	-0.016278695315123	0.052105784416199	0.065544605255127
197	-0.10942631959915199	0.030819892883301003	-0.07993316650390599	-0.056068997830153	0.023838335648179002	0.15444324910640697	0.189625218510628	0	-0.5875459909439089	-0.9305022954940799	1.34685218334198	-0.18547606468200697	-1.202794075012207	1.174970269203186	0.22338576614856698	-1.363201141357422	0.893246352672577	0.621806025505066	-1.4158475399017332	0.54362565279007	0.957808256149292	-1.338335394859314	0.138289481401443	1.932331323623657	2.776665449142456	0.995948493480682	0.030011080205441	0.08250493556261099	-0.012871306389569999	0.048559099435806004	-0.018937051296234
198	-0.10104721784591698	0.07127785682678199	0.005894660949707	-0.06511120498180399	-0.006178993266076	0.13052289187908198	0.069633312523365	0	-0.600548028945923	-0.908788919448853	1.358660697937012	-0.242047160863876	-1.163427829742432	1.220376133918762	0.124046914279461	-1.328942537307739	0.9887697696685791	0.490370959043503	-1.411862373352051	0.6976881623268131	0.813747465610504	-1.38850462436676	0.349353045225143	2.9105930328369136	17.830821990966797	1.327358603477478	0.047158170491457006	-0.012740820646286002	-0.094253614544868	0.14871186017990098	0.07810228317976
199	-0.112105071544647	0.07680153846740699	0.0020027160644529997	-0.04460008814930901	0.00229284982197	0.157872959971428	0.30322861671447804	0	-0.6134888529777529	-0.8867021799087521	1.369209289550781	-0.29822057485580394	-1.121086835861206	1.261271357536316	0.024061167612672	-1.2859535217285158	1.076035618782043	0.353904008865356	-1.3904067277908332	0.84144526720047	0.65550434589386	-1.410770773887634	0.552254259586334	2.681031703948975	7.597752094268799	1.236054301261902	0.040546394884586	0.028795661404729	0.058248676359653	0.083849236369133	-0.10221204161644
200	-0.126112282276154	0.019167423248291	-0.14990806579589802	-0.07741245627403301	-0.026287835091352	0.187782466411591	0.173854485154152	0	-0.626367151737213	-0.864251255989075	1.3784881830215447	-0.353904008865356	-1.0758796930313108	1.297504782676697	-0.07606852799654	-1.234516859054565	1.154318571090698	0.21380552649498	-1.351747274398804	0.972773551940918	0.485821396112442	-1.4046865701675422	0.7423136234283451	3.062438488006592	7.193361759185791	1.557122588157654	0.035775464028120006	-0.047322429716587004	0.085908971726894	0.096267081797123	0.06368958950042701
